,E104,E094,E098,E100,E085,E087,E097,E106,E065,E105,E066,E114,E116,E118,E119,E120,E122,E079,E123,E113,E003,E127,E027,E004,E006,E057,E056,E055,E007,E054,E058,E011,E053,E050,E012,E013,E016,E059,E024,E117,E070,E071,E038,E096,E109,E112,E095,E047,E084,E082,E062,E005,E061,E028,E037
E055,0.19521032987755363,0.1602850105280117,0.16377700282938637,0.18607035538773475,0.03880779232464552,0.39618099790807104,0.029887262080617233,0.13259456676681475,0.01758557969420198,0.33879650361140423,0.3415993133675192,0.1915011443881601,0.2469958660066817,0.4652018992594368,0.35000652399623244,0.46068858647466243,0.3680182084105499,0.20725925808016832,0.37753665745997594,0.2426667298567956,0.6339230949234255,0.4510200269000881,0.5592507440527387,0.2404883577771734,0.5541580790661645,0.5269588914816853,0.6118548440747704,1.0,0.39864553660548485,0.9241112114222457,0.46420706408601564,0.5538942053293291,0.35886529418806234,0.35566516102136103,0.5608648253147615,0.6320614701012328,0.6846706084472454,0.5308197080980275,0.44195247587485353,0.06374129650633112,0.40246806925115325,0.08772086470198819,0.2794850808434399,0.4414410833477095,0.35685044117601,0.35626551836106757,0.13705267899533158,0.36464866579077276,0.43086559859138795,0.4291220644250908,0.3568466967241517,0.5347399783704746,0.3578223542300227,0.3103826636505782,0.2515404338633
E007,0.1853083180295279,0.1672252648733192,0.14129385614474216,0.19358779452315658,0.030588113044199453,0.31830393232252113,0.020860507488709712,0.12316198779764452,0.013081077161555942,0.29292853237022004,0.6052928628774252,0.3037086758744993,0.35279473485900587,0.39564382795439795,0.4194284572845421,0.4656085013095216,0.4690925328150708,0.5082551996811644,0.34182158860539597,0.2857721877365936,0.6506238627464719,0.49093341222818015,0.33758905099874076,0.20311140340698935,0.7576937165531076,0.35676064411329406,0.3440369420501175,0.39864553660548485,1.0,0.4663251409447533,0.28701625103601336,0.8030420427392918,0.6107400437477877,0.5765755211671346,0.6156030559936558,0.7433239642780636,0.6051837024721842,0.3866817011545043,0.3140784319472348,0.08373348570625169,0.38508145710923325,0.04667184674856637,0.31900702460970326,0.4266542910668364,0.34679502221507974,0.31922339203196803,0.09347862096286122,0.4370851066292253,0.40151545748362066,0.45320728408723515,0.2983634660438733,0.3926409169824106,0.2805446109776283,0.3038248520884566,0.29202279062345227
E054,0.21015942364751758,0.18687140817663905,0.18680179449864612,0.20795509496966702,0.03747188786927818,0.42767003432951023,0.0358142920231997,0.16173437316054098,0.017406821728130132,0.36756653133642037,0.37893122083229863,0.282466278369713,0.34830128702275936,0.5292613974545095,0.4172413232283515,0.515637070880863,0.4824760334657269,0.25390394701090946,0.44597818779394865,0.30661094383872434,0.6936419946115387,0.547644148817088,0.5679048102100569,0.2495571691455084,0.6525446603498417,0.5662389175162579,0.5985971637169732,0.9241112114222457,0.4663251409447533,1.0,0.4444226731267116,0.6726413220808013,0.4649223029856965,0.4316551689372948,0.6503433056347286,0.7143925668660724,0.7462535838600342,0.5333323693200107,0.43347850815714234,0.08876167924111138,0.37419494088952604,0.08711040143355377,0.4015733720179815,0.5786041556339319,0.4214856211254864,0.42230580721812255,0.14166447545187769,0.5155900770974257,0.501884230850985,0.5231616553730992,0.3773175860234416,0.5561735840456771,0.40253353667593844,0.40281868294599077,0.35655675517418756
E058,0.18228434928871695,0.149919801658255,0.1493351952152862,0.18054386731632166,0.022928153091329954,0.3007783479358686,0.021907130678186934,0.10154283956346387,0.012766147502892596,0.2762422406705228,0.29706754171658833,0.16075023089633086,0.22383273090622421,0.35563121906209333,0.25793063413650835,0.36769100976937064,0.3109580128130155,0.18084597056982202,0.267041178344469,0.18015219003038174,0.32446661330707627,0.30531423523809476,0.375357823143667,0.17428428983734856,0.3419131308636698,0.33622550045325217,0.41476346578450485,0.46420706408601564,0.28701625103601336,0.4444226731267116,1.0,0.36143155353112605,0.3511644379915097,0.3480319198775526,0.3755784887842066,0.3769173900384125,0.38034214275972916,0.8841560314292058,0.3074113871520169,0.06036330861458292,0.3363077989892168,0.058341760311669884,0.2287341239700545,0.3250758160665716,0.2656020774467105,0.2803767497071201,0.10424115389177423,0.27446838974094406,0.31442092904454827,0.3223708640018324,0.24826987520534502,0.3593585118139524,0.2816255675726217,0.2411853409874803,0.19863723205242706
E011,0.2192628910894958,0.20464370718187924,0.19208952153839298,0.2373855304824787,0.034676304551220456,0.41423894718537885,0.03052863034357737,0.1672626051502387,0.014583201383881958,0.3692097693373264,0.6108261778288162,0.4017399799541217,0.46180596477958963,0.45079444903989163,0.45725141035542494,0.5476977885699075,0.6174392258592619,0.4602991190307677,0.3940381303621057,0.3525262543294725,0.7762226137155323,0.5455266517470329,0.42647614371572096,0.23349928152927027,0.9241548569487517,0.4356981651430649,0.393050415907768,0.5538942053293291,0.8030420427392918,0.6726413220808013,0.36143155353112605,1.0,0.6685885181476909,0.5991071214891892,0.7320812828025584,0.9140202230390996,0.8201858806572888,0.4941844324684088,0.368952151922665,0.11132976595179729,0.4448829308160585,0.05344514558946597,0.4737982098362704,0.6141720041046188,0.4543222763473828,0.4431880104431662,0.11751140883279365,0.630381231342022,0.5487295624979945,0.6051490197914593,0.3937973602895891,0.473494904771713,0.3811043718757914,0.43503005605588485,0.429667250113113
E053,0.1936401574018148,0.17818636887080275,0.15726526960447346,0.20768019716340172,0.03236209008641392,0.3423152559974283,0.026737766053040474,0.1343717466972129,0.011372977912980682,0.31880384148455704,0.8594703527268214,0.2983259742873156,0.33601126735265,0.41949481119284426,0.4639193659415107,0.5221151514738265,0.45149091449721457,0.7661144091658963,0.34707581066911675,0.27252019571433017,0.5866698815611904,0.5109685237805166,0.3524756239972604,0.1818350638674528,0.6201804673960196,0.33655563859813314,0.33217748815329934,0.35886529418806234,0.6107400437477877,0.4649223029856965,0.3511644379915097,0.6685885181476909,1.0,0.9661907265220355,0.5667556083296182,0.6264298823563086,0.5382941936468808,0.465080121841954,0.3359960564423203,0.08808743499951037,0.5233483720862665,0.04522546838385808,0.3960870202914446,0.5244933479893938,0.3597900688990029,0.3622902002738093,0.10083401506155436,0.497271816881333,0.43836238809662237,0.5008600321987183,0.3123948762678803,0.39435340274104885,0.34353917087858193,0.37495354436625133,0.35130984228786405
E050,0.17926320325687453,0.16236692595452956,0.14612565957224974,0.1908974702702691,0.027538182819629844,0.3041074779710106,0.022177968292867608,0.11416970400092578,0.009298865216055779,0.28210473624411453,0.8668385546074225,0.25319516190421165,0.28453032084364677,0.39446646125615,0.4237940729598954,0.4762493488548336,0.39807793889654824,0.7848954557940416,0.31545597736164466,0.24114011205277397,0.5713046604924029,0.47039026030466174,0.32328570232972426,0.16676643172899572,0.547297957323467,0.31099389374467334,0.3200030630208453,0.35566516102136103,0.5765755211671346,0.4316551689372948,0.3480319198775526,0.5991071214891892,0.9661907265220355,1.0,0.5124282455991823,0.5842087126132902,0.501317274805019,0.4433751579054008,0.32393055026701484,0.07718046179789341,0.4829232870719393,0.04166247884965928,0.3246548450912233,0.43274871332973924,0.30664955920649034,0.3080154452673377,0.09134889335220012,0.4078993344855604,0.3699980103836384,0.4257652592396344,0.2598536867539594,0.35847943866085763,0.3064400266617336,0.31996256759696473,0.2862559732455437
E012,0.31904467478831866,0.2922519393572203,0.1851599391327802,0.362456426585959,0.06798957650694452,0.46234195210914625,0.036958473947131545,0.17224755386744076,0.017251538076808483,0.42517109628217453,0.47914951912939946,0.3734163522089811,0.4773588557409019,0.5982735605125917,0.6336997482766203,0.5926573897871531,0.5811317828466849,0.34347370985065545,0.5618814633110288,0.4261876670729074,0.6762339933164331,0.7050511631487986,0.5816966734346483,0.3852971091816685,0.6740730766385575,0.5938695856084686,0.5839544068758706,0.5608648253147615,0.6156030559936558,0.6503433056347286,0.3755784887842066,0.7320812828025584,0.5667556083296182,0.5124282455991823,1.0,0.7410315650035528,0.6577729820070689,0.5104051122990927,0.44038995201556685,0.10476496844841587,0.43048124166596724,0.10215831944951981,0.4065847668305106,0.5829759315906456,0.5017600802378475,0.4366787338349973,0.15083719747802807,0.5567138866926541,0.5661035773364098,0.6330541878829968,0.45316879476673894,0.7113548584891117,0.3830162255759802,0.39829527700922884,0.3765579010627715
E013,0.22606118294766733,0.20429829425554744,0.1946353828061504,0.24034177448328486,0.031798705559872575,0.4131034884294785,0.027104425555336577,0.1634364503341223,0.015745265936564005,0.374822583838819,0.5795588942604203,0.40742038861242413,0.4778458943982523,0.48273914734891904,0.4310841498038909,0.515477750567955,0.6404885083301686,0.4152778478482766,0.42526402156489973,0.37601005003989324,0.8940987469976817,0.5245942323392071,0.4472578044199392,0.24594925390649597,0.8459951941408773,0.4832919521225095,0.4456070141501097,0.6320614701012328,0.7433239642780636,0.7143925668660724,0.3769173900384125,0.9140202230390996,0.6264298823563086,0.5842087126132902,0.7410315650035528,1.0,0.8850138697168805,0.49521464609954274,0.38774157464302134,0.10646458207942065,0.44884882029243073,0.05719594319897516,0.42103417379602237,0.5462298930177174,0.44070105131920967,0.42118093932035794,0.12073600173867371,0.5756535234434683,0.5213621928331212,0.568676513629691,0.3808634885183381,0.47798699902238295,0.35930697109301624,0.3944691613695387,0.3840067762247477
E016,0.2131144379330464,0.1899473161031529,0.17146675312578596,0.2268865154231516,0.028561902050388725,0.34669492681625486,0.02533636060481721,0.14680660444042906,0.013145451566745361,0.3394719210175067,0.4613772779856386,0.32615197787177763,0.38411095208202467,0.4189529848601299,0.37725705266106496,0.4847677941635714,0.5436788869237665,0.3286709813363475,0.3644741121530884,0.31127048120692113,0.8380996447291381,0.45287112322074546,0.37724324232784284,0.21660386930809414,0.7777428324289157,0.46864321719539476,0.44564382224788124,0.6846706084472454,0.6051837024721842,0.7462535838600342,0.38034214275972916,0.8201858806572888,0.5382941936468808,0.501317274805019,0.6577729820070689,0.8850138697168805,1.0,0.4741027695683308,0.3231682439074578,0.10005008294903339,0.38548580032768587,0.048418284936782144,0.37404944895160147,0.4857384089719184,0.374537595441912,0.35852814849341164,0.10708035410063182,0.49043286322394075,0.4615464737140935,0.5016734425209882,0.32170387990607724,0.44225356146059464,0.3196073694107986,0.3493912283569071,0.3396737925692464
E059,0.22841763834961484,0.19269087411162766,0.17844916199955485,0.23190586140190714,0.03144164521986313,0.4050027870945349,0.026975263018648696,0.1396205995645721,0.017405389371421203,0.3699343699212387,0.3823769654390551,0.29164626318625503,0.34676169759600595,0.44182117532861426,0.36608044443679694,0.46327089601568266,0.4124206611069438,0.22544794040763147,0.37808303784501435,0.2687841683656119,0.4278186113166635,0.4609744894156749,0.4934760126088947,0.22482343897847923,0.46317779986537144,0.42265708260670704,0.4666085462972397,0.5308197080980275,0.3866817011545043,0.5333323693200107,0.8841560314292058,0.4941844324684088,0.465080121841954,0.4433751579054008,0.5104051122990927,0.49521464609954274,0.4741027695683308,1.0,0.4163890552134864,0.07869492373161989,0.4522922781131023,0.07245780223528986,0.3601200042754875,0.46985083913617204,0.4126007105280834,0.39918874197634024,0.1356106540558939,0.4209385554949995,0.47105357073654613,0.48479707909895864,0.3984782145193096,0.4931222563929614,0.3966422260898499,0.3709079899559145,0.32917803892695063
E024,0.1975291121516401,0.16454697179244823,0.19466439043417832,0.20559645854349393,0.068402385234991,0.4086379934189172,0.02921116093474824,0.12280740375550728,0.021903830403301128,0.3522751874484723,0.33310975918185715,0.25485085182927164,0.31730449372758446,0.5069537493409378,0.3616419107939984,0.3692929953876557,0.34322904368268736,0.1945526858639742,0.43658127323637747,0.3286887713455127,0.36993777714429255,0.45365576581141337,0.5628247828917003,0.22232933993770518,0.3383793815310011,0.402792767048597,0.4264193805656331,0.44195247587485353,0.3140784319472348,0.43347850815714234,0.3074113871520169,0.368952151922665,0.3359960564423203,0.32393055026701484,0.44038995201556685,0.38774157464302134,0.3231682439074578,0.4163890552134864,1.0,0.06667173847902584,0.44333378166102805,0.09831455383420201,0.35600933301001947,0.41531493157409977,0.4330950041582852,0.3579887375180263,0.14002564602135317,0.4642864890819226,0.4622456766443383,0.5056081709032207,0.4043256643144867,0.43589480060984237,0.4797144802090324,0.44915962465337667,0.336312462256193
E117,0.04552178781587628,0.0407714666553497,0.04398013759629217,0.04897814661838151,0.013620606468128103,0.08155500732489186,0.009666582224087887,0.03329851643178705,0.5427625878899668,0.07542838853263406,0.07134720173422342,0.08648120609551137,0.10633550500079866,0.09971855597660322,0.08317688816639689,0.10489662938188647,0.12919042643973547,0.0420288628310471,0.08662070228151707,0.07207759566002223,0.09098390842402852,0.09763884117071221,0.08053483992024463,0.03839821905041656,0.11291686354699344,0.0718110932576759,0.060345716561989476,0.06374129650633112,0.08373348570625169,0.08876167924111138,0.06036330861458292,0.11132976595179729,0.08808743499951037,0.07718046179789341,0.10476496844841587,0.10646458207942065,0.10005008294903339,0.07869492373161989,0.06667173847902584,1.0,0.11325488470526748,0.009346880107106778,0.09404093812292708,0.11783170300384206,0.0904176823876115,0.0838808380723248,0.02332974041204671,0.11600506403088263,0.12085747112237213,0.12144224454116717,0.07633125385003052,0.07789827790192366,0.0724553655183243,0.08487782324467655,0.08682348750065692
E070,0.25107447369447444,0.1989845832077618,0.19429101265695287,0.27092296130550964,0.03531735331327427,0.42431271627391876,0.02218744486479005,0.12555954363584032,0.11096090493456609,0.35077864330497416,0.5255728446314629,0.2737029967636307,0.28902720011053845,0.37179573069757865,0.3442659700842771,0.3633726331624385,0.3596866254066701,0.32346961658793133,0.32881969731167526,0.2864171613385162,0.41908713519613255,0.4024009568462092,0.41164104815898656,0.1803910504781887,0.4612417232516292,0.2966788495802734,0.3318391367597765,0.40246806925115325,0.38508145710923325,0.37419494088952604,0.3363077989892168,0.4448829308160585,0.5233483720862665,0.4829232870719393,0.43048124166596724,0.44884882029243073,0.38548580032768587,0.4522922781131023,0.44333378166102805,0.11325488470526748,1.0,0.07993650468777119,0.3162813369957189,0.45255657500254726,0.4450201342554282,0.3920273144913343,0.13323589692057733,0.3848921307905526,0.43583337556823576,0.45512391947666525,0.45786217932153683,0.41363752907209805,0.3568927822076464,0.33458363347918374,0.3105094899756384
E071,0.043617451308898145,0.03375155786012461,0.030865855093080947,0.04320399843198078,0.004669028109000983,0.14687515476796253,0.005822891290948579,0.03292099064329867,0.0030599218117146145,0.07710325813156813,0.042763472757649953,0.038035897755612356,0.05921838572697597,0.16221439779908195,0.06930379271490933,0.06187610170241774,0.05677091927824627,0.020978252260152565,0.19874511326580832,0.05023054205403989,0.06295740824251247,0.08469982472129156,0.1825704952649611,0.06044657485313045,0.05384700187736355,0.15104186744741946,0.14151352247768675,0.08772086470198819,0.04667184674856637,0.08711040143355377,0.058341760311669884,0.05344514558946597,0.04522546838385808,0.04166247884965928,0.10215831944951981,0.05719594319897516,0.048418284936782144,0.07245780223528986,0.09831455383420201,0.009346880107106778,0.07993650468777119,1.0,0.08218035576174788,0.08900210239513988,0.20640129527743162,0.43817476153150214,0.04854921725941292,0.08048198903001653,0.07721359383063388,0.08414981409169174,0.13062544325669148,0.10055237857934567,0.34018768754280154,0.06016729552021225,0.07501445148838949
E038,0.17823392097306565,0.16740474520723728,0.21109551448121372,0.20930757049980211,0.039243048768480136,0.43340616021895734,0.04677711589351134,0.17481690369279532,0.02010874665739278,0.43220449007991674,0.3394276392375997,0.6370242449504468,0.46515956240490597,0.3715493077562573,0.3654725301384816,0.41906014776630196,0.5012628847171648,0.19903082250018572,0.371222772824147,0.24533086182096675,0.36844009559368174,0.45708213193165237,0.37504357199001315,0.15090420531396811,0.45716354508805246,0.32555865824886765,0.2602066433249589,0.2794850808434399,0.31900702460970326,0.4015733720179815,0.2287341239700545,0.4737982098362704,0.3960870202914446,0.3246548450912233,0.4065847668305106,0.42103417379602237,0.37404944895160147,0.3601200042754875,0.35600933301001947,0.09404093812292708,0.3162813369957189,0.08218035576174788,1.0,0.6862138044194706,0.7650332096777419,0.638464377450332,0.1245029688461093,0.7834744029785199,0.5663155751629009,0.6196905153240453,0.48513083065720813,0.35487319571684817,0.7879450215925581,0.9530325444397036,0.9789590232247757
E096,0.26926101413804354,0.2409194109506372,0.27102292813258977,0.29838411616874905,0.051565948760753676,0.5663750462021362,0.05385818479394274,0.21477831424935526,0.030717684249559694,0.46640180556681593,0.43540865867263534,0.4491687961008561,0.42401808119211315,0.46588696740012253,0.4727808468547441,0.5701066441924044,0.5387594875032932,0.2675107241830625,0.43227971766858453,0.33659490738382647,0.47356087043708706,0.5726349251789477,0.47318221788961806,0.21813533431006987,0.5908776218170236,0.4005851058196316,0.36000360415820976,0.4414410833477095,0.4266542910668364,0.5786041556339319,0.3250758160665716,0.6141720041046188,0.5244933479893938,0.43274871332973924,0.5829759315906456,0.5462298930177174,0.4857384089719184,0.46985083913617204,0.41531493157409977,0.11783170300384206,0.45255657500254726,0.08900210239513988,0.6862138044194706,1.0,0.6826900829643606,0.638963156600179,0.16808047286342198,0.8099205321047841,0.6827330481855963,0.7481690099145704,0.6959130558946129,0.5854178824765525,0.5233253736636517,0.6420281899007904,0.6638170120001673
E109,0.2411473241185229,0.20670677869210125,0.264287816894941,0.27077844461491934,0.043413254101899126,0.562577422254475,0.051676419300776495,0.18725860010598122,0.02942805343622877,0.49195888303162577,0.3480475995082732,0.626910324852335,0.5017608918686323,0.5037558450745157,0.41690486717528547,0.44848362291804555,0.5016376251113545,0.16678320577125366,0.5193190403168739,0.3180125972685182,0.40939851513767256,0.5371911075703224,0.5034198109683535,0.22937440276209373,0.4525230217853266,0.43418928196696976,0.4009198884501414,0.35685044117601,0.34679502221507974,0.4214856211254864,0.2656020774467105,0.4543222763473828,0.3597900688990029,0.30664955920649034,0.5017600802378475,0.44070105131920967,0.374537595441912,0.4126007105280834,0.4330950041582852,0.0904176823876115,0.4450201342554282,0.20640129527743162,0.7650332096777419,0.6826900829643606,1.0,0.7509963139136444,0.17325668388899848,0.7329032825800849,0.6005658526731362,0.6336005631631829,0.6421715957418715,0.4608015047741809,0.7139606648159784,0.7533188586549072,0.7807089670249752
E112,0.21702360204893684,0.18830638919141598,0.22578315022264198,0.23631723929352041,0.033825120308855164,0.5347972898946428,0.04143301580667366,0.17585842376934557,0.024851171522912358,0.43284753568808093,0.3350640378828143,0.5170741298188738,0.39432798355407445,0.43176813163839994,0.3592563776454192,0.43358710504258574,0.44878954433554596,0.17527715840476096,0.444403650757421,0.2626495801374155,0.3775402232233099,0.45043891845552136,0.43250821698892905,0.180976309858274,0.4369929673634579,0.3541720210807076,0.3306052555500582,0.35626551836106757,0.31922339203196803,0.42230580721812255,0.2803767497071201,0.4431880104431662,0.3622902002738093,0.3080154452673377,0.4366787338349973,0.42118093932035794,0.35852814849341164,0.39918874197634024,0.3579887375180263,0.0838808380723248,0.3920273144913343,0.43817476153150214,0.638464377450332,0.638963156600179,0.7509963139136444,1.0,0.16016895684884883,0.6689844185259076,0.5399364478477533,0.5695425933284606,0.5768421436915878,0.4083013563638143,0.7927394094865302,0.6039077779033336,0.6352543912630817
E095,0.07673725536063034,0.06324026114496745,0.06249413779700806,0.07686359777944402,0.011724785408301656,0.1605383069352215,0.011796889823521048,0.050536777007073916,0.008526727009750207,0.1295647056415199,0.09388392208148712,0.09764375996452232,0.10759290373750784,0.1633336422449766,0.11194445729084575,0.12944548131907535,0.12021597844944625,0.04816537739708482,0.14940198061202112,0.0932232888766496,0.11590830720749465,0.13631614931855046,0.173098999486283,0.07699269959202186,0.12110409798033914,0.1452512156952336,0.16538102662919868,0.13705267899533158,0.09347862096286122,0.14166447545187769,0.10424115389177423,0.11751140883279365,0.10083401506155436,0.09134889335220012,0.15083719747802807,0.12073600173867371,0.10708035410063182,0.1356106540558939,0.14002564602135317,0.02332974041204671,0.13323589692057733,0.04854921725941292,0.1245029688461093,0.16808047286342198,0.17325668388899848,0.16016895684884883,1.0,0.15377421861027846,0.1465380460340513,0.15222457671428852,0.15737255463244526,0.14789002461274955,0.13559561308296558,0.1273527254705867,0.12357964758874931
E047,0.2251254678441126,0.21455071301957573,0.2808985110846254,0.26120053465762827,0.05260250067876219,0.5538048234471492,0.04740595726791385,0.204595778205802,0.025593766071000862,0.4612812171497328,0.4356706300832808,0.5824505726921406,0.49987358022882417,0.46734151729842566,0.4442246947843864,0.5188017199274597,0.6210594870859802,0.2714298749667167,0.45442534829538267,0.3514039086609251,0.5073525296476298,0.5315079529902392,0.45747486450269836,0.20080421038098523,0.6109413231183275,0.4008542077027734,0.3192669658183782,0.36464866579077276,0.4370851066292253,0.5155900770974257,0.27446838974094406,0.630381231342022,0.497271816881333,0.4078993344855604,0.5567138866926541,0.5756535234434683,0.49043286322394075,0.4209385554949995,0.4642864890819226,0.11600506403088263,0.3848921307905526,0.08048198903001653,0.7834744029785199,0.8099205321047841,0.7329032825800849,0.6689844185259076,0.15377421861027846,1.0,0.7050924966210321,0.7615234438118205,0.6178434311129376,0.4431875602501696,0.6383075247752619,0.7413371832184581,0.7707036778889907
E084,0.2240034454818532,0.2040662022620512,0.2344254871112206,0.24825041151207283,0.0945664663398985,0.531212244533012,0.06355758465628235,0.23398402287132192,0.04980220119138803,0.5767788062702994,0.3901004401298695,0.4157895203444692,0.41289084541821164,0.4300202766397026,0.3923244974184495,0.44672521153902,0.4991245875017587,0.20712613715573758,0.40512430125926,0.340368814677754,0.46389791215485626,0.49901946888533916,0.4820497325310033,0.23986867931670344,0.5281482758267279,0.3809257517063188,0.33875382218949357,0.43086559859138795,0.40151545748362066,0.501884230850985,0.31442092904454827,0.5487295624979945,0.43836238809662237,0.3699980103836384,0.5661035773364098,0.5213621928331212,0.4615464737140935,0.47105357073654613,0.4622456766443383,0.12085747112237213,0.43583337556823576,0.07721359383063388,0.5663155751629009,0.6827330481855963,0.6005658526731362,0.5399364478477533,0.1465380460340513,0.7050924966210321,1.0,0.9548497883900001,0.5984882732310614,0.521241962334899,0.4873814963766674,0.5443095998595229,0.554209204838189
E082,0.2412026771538584,0.21831092867060053,0.24165084230633876,0.27046289106331123,0.11581687852727725,0.5555980504537599,0.06726216228540377,0.24564436121286426,0.04999525671778426,0.562634708113643,0.44459532524439144,0.4664639152791741,0.4582491876589802,0.4614322115361319,0.45098612507417557,0.5008588229735855,0.5494534030070504,0.26550955696970907,0.43693120540655894,0.3711591864442546,0.5091723682456982,0.5895520336599054,0.48539001801308296,0.2545026082939763,0.5806842537875594,0.40617266634982957,0.35593571602921886,0.4291220644250908,0.45320728408723515,0.5231616553730992,0.3223708640018324,0.6051490197914593,0.5008600321987183,0.4257652592396344,0.6330541878829968,0.568676513629691,0.5016734425209882,0.48479707909895864,0.5056081709032207,0.12144224454116717,0.45512391947666525,0.08414981409169174,0.6196905153240453,0.7481690099145704,0.6336005631631829,0.5695425933284606,0.15222457671428852,0.7615234438118205,0.9548497883900001,1.0,0.6371010182725814,0.6060845270869175,0.520361458388573,0.5946705456422167,0.603164902851458
E062,0.2628922993981008,0.2194558480037022,0.2590052116745217,0.2968253591565431,0.040395332849783236,0.5436186470837364,0.042649906692896714,0.2008931715686695,0.039270811951674034,0.44539092575452,0.32039996031905776,0.3823432644394475,0.33411060703051215,0.3749686741614819,0.38998400866809585,0.399929367521979,0.3643282722135554,0.1369661309600749,0.3794894812727485,0.2797009101434825,0.36491216284139305,0.4897176801969393,0.4322559640242957,0.205385544283503,0.402904648176642,0.312660471752965,0.29168530651531704,0.3568466967241517,0.2983634660438733,0.3773175860234416,0.24826987520534502,0.3937973602895891,0.3123948762678803,0.2598536867539594,0.45316879476673894,0.3808634885183381,0.32170387990607724,0.3984782145193096,0.4043256643144867,0.07633125385003052,0.45786217932153683,0.13062544325669148,0.48513083065720813,0.6959130558946129,0.6421715957418715,0.5768421436915878,0.15737255463244526,0.6178434311129376,0.5984882732310614,0.6371010182725814,1.0,0.496371983187044,0.42652633154046043,0.470239877385164,0.5131410584902144
E005,0.24332942057100615,0.19779205871981506,0.1509482736808898,0.23326596781950176,0.049951525510152986,0.4213317144988712,0.0318149205616632,0.14611359489086856,0.021494873933473994,0.3715611554902321,0.33919980830575003,0.2987484867009037,0.35152882338367364,0.4743493132331775,0.47639604337856395,0.49136605354941604,0.39670415450502994,0.20316248832184514,0.45593935194955,0.3123777876434485,0.4658004602628578,0.6866628079128864,0.5194203799123047,0.30803598483434497,0.46285888496393407,0.47525053397517164,0.5186086552889284,0.5347399783704746,0.3926409169824106,0.5561735840456771,0.3593585118139524,0.473494904771713,0.39435340274104885,0.35847943866085763,0.7113548584891117,0.47798699902238295,0.44225356146059464,0.4931222563929614,0.43589480060984237,0.07789827790192366,0.41363752907209805,0.10055237857934567,0.35487319571684817,0.5854178824765525,0.4608015047741809,0.4083013563638143,0.14789002461274955,0.4431875602501696,0.521241962334899,0.6060845270869175,0.496371983187044,1.0,0.3664689220944027,0.36192940721315336,0.3327852486163836
E061,0.17468565230795796,0.153214178368285,0.1817453047724448,0.1911270304439684,0.03939087662395937,0.4276147287693036,0.03330003612061248,0.15360344202922463,0.01931841458181809,0.419419156134453,0.30758867649744803,0.570695739901037,0.3976838078531439,0.4309068485033161,0.35206386529020234,0.4051455137929074,0.41370832546228176,0.17250417691094547,0.42727831554011453,0.24084024526973605,0.31788253424141427,0.4456945005590629,0.46277110920478054,0.1679617996928912,0.35821329918480393,0.3692192175301456,0.3469303824043537,0.3578223542300227,0.2805446109776283,0.40253353667593844,0.2816255675726217,0.3811043718757914,0.34353917087858193,0.3064400266617336,0.3830162255759802,0.35930697109301624,0.3196073694107986,0.3966422260898499,0.4797144802090324,0.0724553655183243,0.3568927822076464,0.34018768754280154,0.7879450215925581,0.5233253736636517,0.7139606648159784,0.7927394094865302,0.13559561308296558,0.6383075247752619,0.4873814963766674,0.520361458388573,0.42652633154046043,0.3664689220944027,1.0,0.8174692385355335,0.7565197833103601
E028,0.18081588180431502,0.16677007532011823,0.21224968733936106,0.2102218039639063,0.043301985042391106,0.42313089489298866,0.039386287062564466,0.16711247004313134,0.020451187579024036,0.4447875925371796,0.3261101916602758,0.6511054462484347,0.4567048193489535,0.3927131731127526,0.3690626283501599,0.40043028965682276,0.4672904923726527,0.1915858301784902,0.38491603662882423,0.25437227402809687,0.34387879446686476,0.475640972308655,0.4031221927809083,0.15824831549930693,0.41002506967207414,0.3393985181012364,0.2876167223917836,0.3103826636505782,0.3038248520884566,0.40281868294599077,0.2411853409874803,0.43503005605588485,0.37495354436625133,0.31996256759696473,0.39829527700922884,0.3944691613695387,0.3493912283569071,0.3709079899559145,0.44915962465337667,0.08487782324467655,0.33458363347918374,0.06016729552021225,0.9530325444397036,0.6420281899007904,0.7533188586549072,0.6039077779033336,0.1273527254705867,0.7413371832184581,0.5443095998595229,0.5946705456422167,0.470239877385164,0.36192940721315336,0.8174692385355335,1.0,0.9447939938264617
E037,0.1759929233415349,0.1634716175614995,0.22279230645726242,0.2111995625719118,0.037362015150060525,0.43691300306134173,0.04398828108292431,0.16667455133152137,0.02126765842745385,0.42172681684676616,0.31765636027089694,0.6366299926750505,0.4521913094555536,0.3497493094894776,0.34840853400026434,0.3865159500828291,0.4668990834141613,0.17384911974741185,0.3607098253675434,0.2364008127444964,0.3387476246287807,0.4409999546007494,0.34763401234402236,0.14170299015647417,0.417855579407262,0.3010564323909977,0.23287788288295508,0.2515404338633,0.29202279062345227,0.35655675517418756,0.19863723205242706,0.429667250113113,0.35130984228786405,0.2862559732455437,0.3765579010627715,0.3840067762247477,0.3396737925692464,0.32917803892695063,0.336312462256193,0.08682348750065692,0.3105094899756384,0.07501445148838949,0.9789590232247757,0.6638170120001673,0.7807089670249752,0.6352543912630817,0.12357964758874931,0.7707036778889907,0.554209204838189,0.603164902851458,0.5131410584902144,0.3327852486163836,0.7565197833103601,0.9447939938264617,1.0
