,E104,E094,E098,E100,E085,E087,E097,E106,E065,E105,E066,E114,E116,E118,E119,E120,E122,E079,E123,E113,E003,E127,E027,E004,E006,E057,E056,E055,E007,E054,E058,E011,E053,E050,E012,E013,E016,E059,E024,E117,E070,E071,E038,E096,E109,E112,E095,E047,E084,E082,E062,E005,E061,E028,E037
E055,0.12424840788819848,0.10237610356963495,0.10106126678472195,0.04229176510025011,0.008727078465552806,0.07601185275144531,0.030147907074005532,0.7121727365354916,0.04148696401990952,0.6761512841684546,0.6624063759393323,0.23852056883401396,0.44229325895844135,0.2792653512516186,0.7734100742046396,0.8102713716824267,0.13370163469963597,0.7135253452369822,0.15201074291366076,0.470839900991214,0.7981330015042001,0.866020805344326,0.4238959304811247,0.8159445971895193,0.5456422010469044,0.277500763361162,0.3667251850206402,1.0,0.8212108503323162,0.9544100618710138,0.5753794573715786,0.7358166195101932,0.7427543662066635,0.7761382233844488,0.8149382235393646,0.6878929608346777,0.799963377549671,0.5331618188701516,0.4656324749989604,0.25858307410705034,0.26355725102334465,0.4585756258591251,0.41530873302314836,0.753696767355407,0.5538542336237015,0.46687605744328803,0.20399711596009393,0.508502276787651,0.48667349473376414,0.6186691911140705,0.5482140440263104,0.817301882633823,0.4245297194602033,0.44647792137609493,0.3518373029540341
E007,0.10859995587776863,0.09208222206499436,0.09400247655163656,0.038096036864532286,0.008317210728936701,0.06841255256647559,0.029065095376268626,0.692700061693639,0.03813843914789999,0.6043339707604123,0.7586929254858067,0.3141449562069077,0.5046251281561382,0.24424577096355551,0.7426951049072286,0.7754133630516991,0.168263634915738,0.8551079858955284,0.12425779720443512,0.47887017401211174,0.9016332776240279,0.817147123458193,0.3504458854224256,0.8578246318414261,0.6920253407066276,0.24836734760944998,0.32706533265494847,0.8212108503323162,1.0,0.7677172716799099,0.5522495331267953,0.9276269787903061,0.8013189029185926,0.8194150043395844,0.9144881061228612,0.8633143930001793,0.9097103836822414,0.5454334287490752,0.4413752265637299,0.2947161322603359,0.29982482159584567,0.37446027870503423,0.4681602830430027,0.7978726791415434,0.5918656573700268,0.4997277931644551,0.12247841876500071,0.5996181968710191,0.5220938871937976,0.6645934263224459,0.44379216926061554,0.7760746942774631,0.40992680326259995,0.4754211254189144,0.4132442921356116
E054,0.12163540239267234,0.10183028882319736,0.11510705722188569,0.0424019898646872,0.007453394657912853,0.07501900245985657,0.02984752061086099,0.7066579059160258,0.03700345511075535,0.6658416749894623,0.6105187580807621,0.23445549506337396,0.5010369507527799,0.2697103468040681,0.7355272215088472,0.7777865071435257,0.14065533676974146,0.6493073604106782,0.154955990617564,0.4975195718371233,0.7473298528476611,0.810137257946847,0.4305601523831686,0.7564555381966008,0.5265587385682302,0.26922223765436415,0.340956684956589,0.9544100618710138,0.7677172716799099,1.0,0.54172619268515,0.715320525233572,0.6930617951439473,0.7248690682338744,0.7881224086428554,0.6573970153196401,0.7484351445042158,0.5072136596292732,0.46188095429041476,0.27165624931429394,0.2641155016601872,0.467494507686199,0.45249972198987437,0.7701483296167325,0.5452290032086433,0.4673656863749706,0.2183582681642552,0.5567737476549497,0.4957865810389983,0.6243773327964848,0.5602873046814618,0.7848493496917028,0.4446400618229694,0.47484755900792636,0.3976808935495231
E058,0.07183820254327658,0.061317884792959444,0.06024967226011643,0.025695044074994077,0.006851474852734864,0.04336331379082579,0.019155615809948186,0.4682616214597024,0.028120021357997814,0.42209360158387454,0.47063975181937123,0.1045858390798483,0.196543593306042,0.17003527318988765,0.48955961565196326,0.531536098066812,0.060574761343064124,0.49442139550356773,0.0783457855778514,0.280158928396508,0.5439856714424934,0.5227557882112329,0.27102361349480236,0.5577994540483092,0.36660719668557756,0.16884437327791582,0.23115502375382388,0.5753794573715786,0.5522495331267953,0.54172619268515,1.0,0.4877739670624958,0.5397289031542599,0.5665160619896037,0.5176919077128335,0.4433492942444883,0.5541056474191904,0.9629453141485161,0.2971961981009905,0.1733037302085793,0.17019220270638724,0.2582044580499727,0.2763359013123456,0.4983964348215672,0.3632408995646613,0.2894899494397675,0.08312998683942861,0.32367020671751573,0.33579370769188815,0.41330084609422857,0.2511796646201454,0.5063395061844712,0.30709191149061255,0.2903324262554073,0.22162352571772445
E011,0.11183366033534,0.09709965800495024,0.12241598593210802,0.04045239938879203,0.006108698676199292,0.06157356310647292,0.025763832344065138,0.6516985234001103,0.03272726202297453,0.5325362128683816,0.6654346876687484,0.34933289752240165,0.6460812844001371,0.21920581955173046,0.66323002097665,0.7126106626461675,0.20651968995866177,0.7642507873123091,0.12027797065536812,0.48117282042196413,0.8096015318286277,0.7108271807309551,0.29607653658167316,0.7770352396466925,0.7422562155803253,0.22008725021999492,0.27951791847369173,0.7358166195101932,0.9276269787903061,0.715320525233572,0.4877739670624958,1.0,0.6862044703478566,0.6982244172001347,0.9052403605618645,0.8879275811845005,0.8685524178512576,0.4837125711902799,0.4080791810165681,0.3276239544635212,0.30020030962598604,0.35074549611324124,0.5088749903847071,0.7790541135969101,0.5370710920164528,0.48946864387982886,0.11734962550734798,0.6686811707626876,0.5307299088619291,0.6628103386730294,0.4369454855961669,0.686309287344899,0.4100891786168804,0.48113579795329703,0.4683955393147973
E053,0.0837483483328719,0.06852766286041026,0.056999092543538736,0.028067067786262397,0.007937395480614558,0.06805206137401668,0.026210751348414756,0.6087901069439584,0.03481024451354498,0.5834673467760636,0.7008278371306114,0.25155274735658467,0.2643003994264614,0.21240083908113438,0.685792104177331,0.6954249067454925,0.08416853070435086,0.7582870328238009,0.10033535726989241,0.4058983032344287,0.7696917857936987,0.7891826930284873,0.34798225199175864,0.7516977215462176,0.5365395263029972,0.2148388626901686,0.28987264540405694,0.7427543662066635,0.8013189029185926,0.6930617951439473,0.5397289031542599,0.6862044703478566,1.0,0.990666375964065,0.7426382032109259,0.620353239060523,0.7422682448177692,0.5480237125131604,0.3831960795229603,0.19968768613611923,0.3147951991982072,0.33383486092504217,0.39733345920717406,0.7255551664367631,0.5834263910324151,0.5044600720152835,0.11634055173025049,0.45617618719198266,0.4364475621451818,0.5688911946871942,0.4494540745406287,0.7504130000935371,0.39638807556902894,0.42851831596600304,0.3393708405244321
E050,0.08625228280230995,0.0711794245337819,0.059957243204072766,0.028676225537495284,0.00842777735083257,0.06772621015792944,0.027006964645262487,0.626795110163476,0.0358950503678923,0.5932532813917675,0.7162015376871051,0.23270743957510243,0.26149163772121425,0.22265940622744992,0.7063404393261162,0.7227838702793483,0.0834955597491931,0.7705647081420657,0.10423330882202274,0.4126572833072526,0.7902834161864567,0.802749559304447,0.3627311083407,0.7779793348282074,0.5433315997944045,0.22533382366758936,0.30534386283250176,0.7761382233844488,0.8194150043395844,0.7248690682338744,0.5665160619896037,0.6982244172001347,0.990666375964065,1.0,0.7569988480659501,0.6340555715154789,0.7637006778723177,0.5703909139178247,0.3993460679061834,0.19976877295488105,0.30390032129096345,0.34827562866634143,0.3969869744691189,0.735200588762007,0.5826048206598099,0.4885347309408538,0.11642288429410948,0.4613047993387501,0.44595315344487313,0.580443667087782,0.43434990844050886,0.7586227277895886,0.4044817175456948,0.42941778243821127,0.33320881893212123
E012,0.13405736744681063,0.11649700971601341,0.11719795893456245,0.04778589661755193,0.0074699092811950744,0.07002794152991847,0.027950961892821712,0.7053390951331083,0.04059912088279804,0.6086958321601499,0.6543374521132682,0.3501375754777674,0.6022003994048493,0.24897444614580005,0.765988544254924,0.7982545492547517,0.19184474507923502,0.7214957400376953,0.13662299169973416,0.5079642846369208,0.8351507967696642,0.8474999997256365,0.3473176138802253,0.8842634919934439,0.6529386604486541,0.252873823483608,0.3208199477213573,0.8149382235393646,0.9144881061228612,0.7881224086428554,0.5176919077128335,0.9052403605618645,0.7426382032109259,0.7569988480659501,1.0,0.876896874511078,0.8624177758961995,0.5045111780693968,0.4611317133634575,0.33817056538845447,0.3233118928632769,0.3942420044581049,0.4925664202978078,0.788936203777617,0.58824673406054,0.524267457908946,0.14007396171664666,0.635559533222593,0.5646771405957676,0.6970656162422249,0.5061493738785354,0.8489836840129635,0.4428167935953203,0.5070419529745014,0.44861409182616174
E013,0.10923003351743167,0.09327568113699576,0.10827957928538917,0.03861640872742088,0.0055707661598757355,0.05954447932986452,0.023332968165867007,0.6078020454817366,0.03807410044291117,0.5114016134149492,0.5916726166172648,0.3307902715725263,0.5589234905528971,0.20570361457907346,0.6166305642584566,0.6537674987949571,0.18793685533812138,0.664554969019589,0.11092289596076288,0.4395654275213988,0.810853932105202,0.6748191728611316,0.27515744799209774,0.7332878873207876,0.6129029269797768,0.2098588785071708,0.2699950882564531,0.6878929608346777,0.8633143930001793,0.6573970153196401,0.4433492942444883,0.8879275811845005,0.620353239060523,0.6340555715154789,0.876896874511078,1.0,0.8323587542997324,0.42930239217304006,0.3960772856932306,0.2793726122865112,0.2869017074293998,0.3282656263297668,0.4154087877623751,0.6784847884766116,0.525227715792956,0.44519740448699296,0.11152334616197161,0.5607031909155842,0.4627138171964041,0.5788402473633685,0.4087280198690966,0.6617485859185942,0.3546943533199804,0.42111592332578324,0.37946455278573005
E016,0.11037547249660086,0.0930292885188308,0.09451617642212422,0.03834275768106408,0.007949838438545607,0.06667706016901369,0.027466542084654884,0.6691695129786464,0.041025236560584905,0.5876894576358799,0.6911996083065439,0.315952255239574,0.49156373683600013,0.23686697198784915,0.7117406844756053,0.756697509227622,0.16622799837661378,0.7683346177046215,0.12236901303943741,0.461143717121199,0.8992047258345327,0.7935762950446633,0.33602980350453243,0.8595245923884678,0.6429742292287365,0.24390240186784626,0.3212740019107706,0.799963377549671,0.9097103836822414,0.7484351445042158,0.5541056474191904,0.8685524178512576,0.7422682448177692,0.7637006778723177,0.8624177758961995,0.8323587542997324,1.0,0.5290560994735763,0.4320598823886341,0.2864484764728951,0.29883490552625036,0.36567727101874364,0.4572514182895805,0.7519357010249909,0.5692963796070785,0.49029214134962634,0.12250159807193987,0.5446404993227609,0.5029003269479703,0.6330539542297846,0.43372860115883205,0.7627551958440218,0.4294795137351658,0.4767265937675502,0.4046255786283696
E059,0.065068808687301,0.055689188951535795,0.051085173045952316,0.022670246970188507,0.006351415504814294,0.04197121130504196,0.018390826349675777,0.4534715658490637,0.02646677701608649,0.4077247942595935,0.46072976600761945,0.10284585778795202,0.20031115170995667,0.15896079058488435,0.47519240892078307,0.5181434471279103,0.05860219480538323,0.4850312434414096,0.07573158206516986,0.3011931465425714,0.5357027972749555,0.5158239012005311,0.2577828424837763,0.5384247918874153,0.36502355557394095,0.15969173435371095,0.21606293495336282,0.5331618188701516,0.5454334287490752,0.5072136596292732,0.9629453141485161,0.4837125711902799,0.5480237125131604,0.5703909139178247,0.5045111780693968,0.42930239217304006,0.5290560994735763,1.0,0.28752023476266086,0.17857395012871508,0.17964220219496274,0.24719014648104395,0.2785885052955151,0.5054809092555091,0.36818015042928937,0.28722199212319954,0.07811007334613615,0.3240762481998223,0.32151302531240206,0.40217635015444486,0.24804439815822835,0.4926661913734311,0.3098981842610235,0.2925870649503422,0.22617887132102338
E024,0.08021596293534686,0.06874479480431557,0.15751964068035842,0.030649466845882902,0.008823005346153904,0.04470416692599943,0.024134597806371765,0.44731128261517444,0.09434059849042381,0.39562621971400036,0.38359321942475394,0.13716602133145117,0.2896516771522419,0.44395622845995547,0.4007927635464607,0.42185660913031725,0.07691976859686098,0.3441133904942885,0.3746639390829011,0.2745954196617321,0.4494769412485017,0.43336675607570563,0.4707049395655192,0.4714081782854538,0.30461421317444415,0.4528635432062631,0.4860986163680042,0.4656324749989604,0.4413752265637299,0.46188095429041476,0.2971961981009905,0.4080791810165681,0.3831960795229603,0.3993460679061834,0.4611317133634575,0.3960772856932306,0.4320598823886341,0.28752023476266086,1.0,0.19408339747538655,0.21355597752995734,0.39299977028662597,0.3145455822195618,0.4758636707715135,0.6181294352948774,0.28354048416469535,0.09945132046760051,0.411183899243032,0.34131926974812477,0.41187140125848587,0.2697805201359814,0.43202095962702675,0.29129579155779345,0.3438676632705973,0.2832241955203811
E117,0.0660681728697972,0.05644315049963095,0.06332669458829318,0.025517917346607463,0.0032092915424841084,0.03066555541646503,0.01262485274797414,0.30398708042593114,0.30007038237365996,0.22645861941925502,0.19415012306689067,0.1414336723850523,0.3198100940648016,0.08674711340143938,0.249516450167123,0.2927664589137359,0.0987769078248694,0.2144413619479439,0.0523266659184805,0.22026996688774958,0.24537135621561793,0.2645588090070748,0.10478226762691425,0.26800875096217647,0.24032315097402918,0.07830293419476159,0.09603813168896018,0.25858307410705034,0.2947161322603359,0.27165624931429394,0.1733037302085793,0.3276239544635212,0.19968768613611923,0.19976877295488105,0.33817056538845447,0.2793726122865112,0.2864484764728951,0.17857395012871508,0.19408339747538655,1.0,0.13618984508264673,0.17729566489574586,0.22697788195995178,0.33528592589348616,0.19895691716238256,0.20993577614605877,0.07190393115108928,0.2850754469513769,0.360055954758412,0.3520554603122702,0.19848621077482625,0.2532771507371629,0.21169795580955092,0.20876839400285604,0.2134627263873157
E070,0.07641091572287287,0.06576042104951825,0.09526942137716891,0.036632494199490384,0.0036659494806908885,0.03889937794481529,0.013253765838757193,0.2979521284278534,0.08464214151666569,0.2885980476248685,0.3283890988006183,0.21711897380318806,0.23244392269636682,0.07691825224740845,0.2584883103515067,0.27891655000811943,0.07068407378724156,0.26616106576477944,0.049414318773334596,0.2083764563567957,0.3096814750071135,0.31135284356250054,0.11467486991854198,0.29035260943886615,0.2387452831083011,0.07709955755173191,0.09575375835109938,0.26355725102334465,0.29982482159584567,0.2641155016601872,0.17019220270638724,0.30020030962598604,0.3147951991982072,0.30390032129096345,0.3233118928632769,0.2869017074293998,0.29883490552625036,0.17964220219496274,0.21355597752995734,0.13618984508264673,1.0,0.18094487175977883,0.24215654719935856,0.3478460489455787,0.3454516871502342,0.4018088162213371,0.08739937176829574,0.25679339668637785,0.2453924811983634,0.32025045012728814,0.3564285276466605,0.35250268811122415,0.26020117286367717,0.269442781768358,0.24105333769024206
E071,0.5222880949387072,0.5164799292750606,0.5354285637488265,0.165726191513289,0.004037645428266859,0.050663520459869424,0.02134834794591944,0.4613710949679771,0.049894673668042955,0.4483161107155319,0.29322957360040863,0.15035784173766203,0.2717965059806956,0.3320772063143729,0.5970918680055707,0.397701630539148,0.0661696647929999,0.2869165514901584,0.29283064822292004,0.26162861702333595,0.3773304760659522,0.40173143940657957,0.40502941327782765,0.3787502559782009,0.26601674489311083,0.38853267714028356,0.40580416619267573,0.4585756258591251,0.37446027870503423,0.467494507686199,0.2582044580499727,0.35074549611324124,0.33383486092504217,0.34827562866634143,0.3942420044581049,0.3282656263297668,0.36567727101874364,0.24719014648104395,0.39299977028662597,0.17729566489574586,0.18094487175977883,1.0,0.2877554054432311,0.47064863659711526,0.4617954070250797,0.3093675903963195,0.14349145263060764,0.3292133903719568,0.3104691848386274,0.4178977259089184,0.40520416156744515,0.4063746823861394,0.2822766674994347,0.30488663643007685,0.25776629155553615
E038,0.09181979105809221,0.0752362074382859,0.09995746741405578,0.031853800212718976,0.004692845350886645,0.05185343363828722,0.022905973430437872,0.5997831365675241,0.034892141563474074,0.5701566758539935,0.3606610228765618,0.3506943999107284,0.4617599420264566,0.12576354394782802,0.3871591982819805,0.4533720354432667,0.11725843510964057,0.3691325115375982,0.07963628847190486,0.3111224024076124,0.44567942903195895,0.4427014029972881,0.20696875739933038,0.4075265191083996,0.38460360197880405,0.12661677873146934,0.1595344116645715,0.41530873302314836,0.4681602830430027,0.45249972198987437,0.2763359013123456,0.5088749903847071,0.39733345920717406,0.3969869744691189,0.4925664202978078,0.4154087877623751,0.4572514182895805,0.2785885052955151,0.3145455822195618,0.22697788195995178,0.24215654719935856,0.2877554054432311,1.0,0.675419622356119,0.5788867268700569,0.638760744391595,0.12788319548595714,0.7280252297976203,0.43417435873107596,0.5215449033286087,0.404194421869252,0.4933410652698353,0.8041780165120429,0.9316656356208275,0.9736331290872171
E096,0.15942223452896204,0.13701432792700868,0.16389971026353128,0.06058602145671908,0.008922919699566385,0.08075094989990507,0.035147561690459794,0.7953606163939531,0.06273104583491249,0.7012891537559159,0.6517979314463926,0.352640625116748,0.5441562565870303,0.22677858990115007,0.701148519714989,0.7537156698213457,0.15901541802506483,0.6609387241396613,0.1288477304140685,0.49652493598975705,0.7880286397487641,0.7615978383064496,0.3583775821518522,0.7311270733957664,0.6093621890255702,0.22602195876377143,0.28994166381083325,0.753696767355407,0.7978726791415434,0.7701483296167325,0.4983964348215672,0.7790541135969101,0.7255551664367631,0.735200588762007,0.788936203777617,0.6784847884766116,0.7519357010249909,0.5054809092555091,0.4758636707715135,0.33528592589348616,0.3478460489455787,0.47064863659711526,0.675419622356119,1.0,0.7055057569079535,0.6643164307093958,0.1788760063739186,0.7750161630871875,0.6073832320588961,0.7397482215717264,0.6157076967235948,0.7717422124163711,0.5752590263090899,0.6577296608501342,0.622760208103663
E109,0.10727817058988408,0.086580842131135,0.1896709731806558,0.04113303929656547,0.006879809089344345,0.0755736174851,0.03302078805252567,0.6727569459576864,0.12253922165867946,0.6835681570140173,0.48639713210938595,0.5754491609692625,0.35448112371655066,0.28325099228976724,0.5330128379648498,0.5534115516579455,0.09882776033348693,0.47863565735356994,0.2209208615924077,0.3707363658495103,0.6355667133287712,0.6314643504115793,0.4121419055877915,0.5496884123286019,0.4410062971428047,0.30264580312050554,0.33777206817787636,0.5538542336237015,0.5918656573700268,0.5452290032086433,0.3632408995646613,0.5370710920164528,0.5834263910324151,0.5826048206598099,0.58824673406054,0.525227715792956,0.5692963796070785,0.36818015042928937,0.6181294352948774,0.19895691716238256,0.3454516871502342,0.4617954070250797,0.5788867268700569,0.7055057569079535,1.0,0.7254422499510506,0.1744187505459328,0.6274554619009731,0.4681116000479097,0.5679426331128984,0.5668194585047737,0.6417791289270278,0.6353494588481263,0.6269187906269515,0.5363730607263822
E112,0.1083955661909825,0.08734138389525785,0.09703294311886604,0.04131709077587499,0.0052584480400765495,0.07324212476806784,0.025820991507844514,0.6053973633659778,0.05202098564433568,0.6466315478037442,0.5847929159775881,0.651613430663265,0.40570906593213546,0.1404871028701667,0.4594084175275447,0.5017933370634825,0.1194707908473533,0.4346539187743951,0.08746324633502851,0.3513286695172244,0.501632594736793,0.5660391579529728,0.21945021151121813,0.44216985075705934,0.39952657352616255,0.13550735908295078,0.17200300103431596,0.46687605744328803,0.4997277931644551,0.4673656863749706,0.2894899494397675,0.48946864387982886,0.5044600720152835,0.4885347309408538,0.524267457908946,0.44519740448699296,0.49029214134962634,0.28722199212319954,0.28354048416469535,0.20993577614605877,0.4018088162213371,0.3093675903963195,0.638760744391595,0.6643164307093958,0.7254422499510506,1.0,0.17470683169084703,0.6499311208710403,0.4655961460301326,0.6229908191445556,0.6211136391670793,0.6095948952159446,0.7023394416335274,0.6666319341590681,0.611227690697568
E095,0.042266061457937695,0.03369573144753775,0.03592865628659429,0.016529990274159516,0.001234227188511931,0.025228528818691424,0.007983665949737963,0.18537016759368494,0.03311901824742856,0.21658475690203052,0.09422478937707296,0.11349756889804925,0.13312656585448948,0.060143526266167306,0.14338949715694102,0.141302730498634,0.026618110165264938,0.09085904631504359,0.04429592171503005,0.11179791444860289,0.12552778111414134,0.18130382703679812,0.10806418736470547,0.12474948941776103,0.09451086628306306,0.057083080360707736,0.06884410231964054,0.20399711596009393,0.12247841876500071,0.2183582681642552,0.08312998683942861,0.11734962550734798,0.11634055173025049,0.11642288429410948,0.14007396171664666,0.11152334616197161,0.12250159807193987,0.07811007334613615,0.09945132046760051,0.07190393115108928,0.08739937176829574,0.14349145263060764,0.12788319548595714,0.1788760063739186,0.1744187505459328,0.17470683169084703,1.0,0.13824090178391216,0.11812037817197397,0.14001649753571088,0.23037485211386313,0.19333292829437862,0.14833290278922162,0.1417241508930772,0.12147563113043669
E047,0.10059336802258377,0.08444802638644816,0.12459264095132393,0.0368916200008503,0.0063078313392344555,0.058716790324948524,0.026313321789655716,0.6562504659709657,0.0360583500212327,0.5705521237994952,0.4561983614022607,0.538773964040577,0.5948119643742191,0.16093015735397675,0.48084866098382495,0.5395884655179166,0.16573305337358685,0.4610564650927396,0.09800388926764927,0.39771355823793253,0.5410663819895768,0.5080840816525106,0.24362739824743831,0.5279886455409797,0.4960647871161987,0.15722203870075663,0.1912158170439937,0.508502276787651,0.5996181968710191,0.5567737476549497,0.32367020671751573,0.6686811707626876,0.45617618719198266,0.4613047993387501,0.635559533222593,0.5607031909155842,0.5446404993227609,0.3240762481998223,0.411183899243032,0.2850754469513769,0.25679339668637785,0.3292133903719568,0.7280252297976203,0.7750161630871875,0.6274554619009731,0.6499311208710403,0.13824090178391216,1.0,0.558054687697769,0.6672547768361696,0.4608025590417286,0.5365613309423474,0.6249824454171601,0.6932497507780427,0.6924306931253418
E084,0.09505966252914477,0.08220597099086042,0.10512352451742811,0.034595888609994976,0.005165129790574706,0.053473570083793893,0.021306155996266916,0.6159759065861422,0.14012293866445516,0.5766412333272928,0.43010617361865905,0.29217744293909687,0.42022446682261294,0.16309663943538621,0.45907302339652584,0.4941982263249326,0.17438871994266825,0.4061774922802817,0.09202218283879626,0.33493970479982743,0.4908801746661329,0.4977238992926858,0.247863394798229,0.522276138339363,0.3894422177254581,0.16139218605221384,0.19776049353162245,0.48667349473376414,0.5220938871937976,0.4957865810389983,0.33579370769188815,0.5307299088619291,0.4364475621451818,0.44595315344487313,0.5646771405957676,0.4627138171964041,0.5029003269479703,0.32151302531240206,0.34131926974812477,0.360055954758412,0.2453924811983634,0.3104691848386274,0.43417435873107596,0.6073832320588961,0.4681116000479097,0.4655961460301326,0.11812037817197397,0.558054687697769,1.0,0.8969228757899639,0.3970087805833268,0.5143868477682948,0.4156892276564339,0.42311469281671626,0.4033540788919482
E082,0.17949843645866598,0.16603161119146506,0.18203008411763108,0.06121467550581338,0.0067910988589504435,0.06408257893084174,0.02668153489234689,0.7120294283887765,0.09933589554847677,0.6369780863552755,0.6559555858718435,0.35181349581050264,0.4929714338300095,0.19984587273534413,0.6105887096029907,0.6171066911777504,0.33178528095200843,0.5562816420218778,0.11105751580451224,0.4149119120817283,0.6276898559349475,0.6299309241662789,0.3039163157351861,0.6495383785999702,0.49271860182236094,0.19972026593916878,0.24875357594045278,0.6186691911140705,0.6645934263224459,0.6243773327964848,0.41330084609422857,0.6628103386730294,0.5688911946871942,0.580443667087782,0.6970656162422249,0.5788402473633685,0.6330539542297846,0.40217635015444486,0.41187140125848587,0.3520554603122702,0.32025045012728814,0.4178977259089184,0.5215449033286087,0.7397482215717264,0.5679426331128984,0.6229908191445556,0.14001649753571088,0.6672547768361696,0.8969228757899639,1.0,0.4826223871462596,0.6416010714510478,0.4901078228122594,0.5131305016758728,0.481275652493089
E062,0.15215606039001608,0.1383297849094888,0.22963275010266493,0.07537612354172252,0.006586468512564497,0.08093772345819071,0.026813687260231193,0.5314179800069853,0.0526358240004256,0.5937653372765223,0.3404327846448107,0.39773296971637634,0.4225867276437154,0.15290559043469548,0.49924022082083513,0.4765395578053788,0.10016314349670938,0.32893425079500316,0.1051938495236311,0.389932531573089,0.45381993082230077,0.6009124404529828,0.2544295737918588,0.41942438895297224,0.35705372278429165,0.1446397056373,0.17287074794324578,0.5482140440263104,0.44379216926061554,0.5602873046814618,0.2511796646201454,0.4369454855961669,0.4494540745406287,0.43434990844050886,0.5061493738785354,0.4087280198690966,0.43372860115883205,0.24804439815822835,0.2697805201359814,0.19848621077482625,0.3564285276466605,0.40520416156744515,0.404194421869252,0.6157076967235948,0.5668194585047737,0.6211136391670793,0.23037485211386313,0.4608025590417286,0.3970087805833268,0.4826223871462596,1.0,0.6317960267587902,0.4174707171196563,0.4383207896403043,0.398559730981265
E005,0.13006525049337106,0.10808615012760277,0.09620555111568893,0.04581008064246211,0.008545270068571382,0.08277423282135588,0.0294506434542748,0.7048023482958055,0.046369505468733196,0.697152367564243,0.6025624855114539,0.3492524434195382,0.4454806290827072,0.24062865621141105,0.7547210788511468,0.7601353649515877,0.12814046743177562,0.6295062319651178,0.13676126808568398,0.4843134707730432,0.7892385905766903,0.9066746217758106,0.37600632723973676,0.8332030927479077,0.5414478695854896,0.2437986014624625,0.31547234588310014,0.817301882633823,0.7760746942774631,0.7848493496917028,0.5063395061844712,0.686309287344899,0.7504130000935371,0.7586227277895886,0.8489836840129635,0.6617485859185942,0.7627551958440218,0.4926661913734311,0.43202095962702675,0.2532771507371629,0.35250268811122415,0.4063746823861394,0.4933410652698353,0.7717422124163711,0.6417791289270278,0.6095948952159446,0.19333292829437862,0.5365613309423474,0.5143868477682948,0.6416010714510478,0.6317960267587902,1.0,0.5005230669896806,0.5478559815022325,0.4488703406289871
E061,0.08993697973640723,0.07565826363125742,0.08253770317193294,0.033000346995972436,0.004816499727822193,0.04899497835492336,0.018776835313370686,0.5622273538201523,0.05678645505968276,0.6031647622461618,0.3375319939333471,0.5793782496496245,0.3570117416306074,0.12586779147737068,0.38110557226523556,0.45942671378050126,0.08751011813437337,0.3193714411290638,0.07918637791888357,0.31051994615707895,0.39871460079847726,0.46318693064421257,0.21759829026562302,0.39441660412171764,0.29870957164241674,0.12455438149583167,0.16146848370894665,0.4245297194602033,0.40992680326259995,0.4446400618229694,0.30709191149061255,0.4100891786168804,0.39638807556902894,0.4044817175456948,0.4428167935953203,0.3546943533199804,0.4294795137351658,0.3098981842610235,0.29129579155779345,0.21169795580955092,0.26020117286367717,0.2822766674994347,0.8041780165120429,0.5752590263090899,0.6353494588481263,0.7023394416335274,0.14833290278922162,0.6249824454171601,0.4156892276564339,0.4901078228122594,0.4174707171196563,0.5005230669896806,1.0,0.8415817359553988,0.7679505519831593
E028,0.09716415871095539,0.07995096229102769,0.09277063937685201,0.03379842690986362,0.005252836410476629,0.054507556227545315,0.022645982021642863,0.6107413362608023,0.038746879523085684,0.6169996502194246,0.3646830409279294,0.4135403092171305,0.410538719118,0.1299320733009747,0.40908175950609693,0.4631516749038628,0.10479391667795859,0.3665402555141991,0.08169612088816869,0.31285153087568784,0.47735013260538645,0.49152847392129245,0.2219312592730935,0.4333616230759049,0.36925652521101315,0.13737061089182498,0.17563778443856184,0.44647792137609493,0.4754211254189144,0.47484755900792636,0.2903324262554073,0.48113579795329703,0.42851831596600304,0.42941778243821127,0.5070419529745014,0.42111592332578324,0.4767265937675502,0.2925870649503422,0.3438676632705973,0.20876839400285604,0.269442781768358,0.30488663643007685,0.9316656356208275,0.6577296608501342,0.6269187906269515,0.6666319341590681,0.1417241508930772,0.6932497507780427,0.42311469281671626,0.5131305016758728,0.4383207896403043,0.5478559815022325,0.8415817359553988,1.0,0.8797562956716196
E037,0.08685074026216075,0.07104282344023777,0.09999364195578686,0.031165752911600987,0.003732714799702169,0.048620848750262485,0.020890069439337758,0.5385045649082641,0.03155065057990372,0.5108799919533078,0.3078380822664533,0.3476908054245,0.45148340502986606,0.10640828960552999,0.33543257355433914,0.39352920927970936,0.11908861886972105,0.3142688170157987,0.07178604980236089,0.2883613791938257,0.39420792268168214,0.3875336266174322,0.17569480881971428,0.3502471817022875,0.3545340790292691,0.10833903102697502,0.13133707791631244,0.3518373029540341,0.4132442921356116,0.3976808935495231,0.22162352571772445,0.4683955393147973,0.3393708405244321,0.33320881893212123,0.44861409182616174,0.37946455278573005,0.4046255786283696,0.22617887132102338,0.2832241955203811,0.2134627263873157,0.24105333769024206,0.25776629155553615,0.9736331290872171,0.622760208103663,0.5363730607263822,0.611227690697568,0.12147563113043669,0.6924306931253418,0.4033540788919482,0.481275652493089,0.398559730981265,0.4488703406289871,0.7679505519831593,0.8797562956716196,1.0
